review_file_id,comments,score
166.json,this paper is concerned with cross lingual direct transfer of ner models using a very recent cross lingual wikification model in general the key idea is not highly innovative and creative as it does not really propose any core new technology the contribution is mostly incremental and marries the two research paths direct transfer for downstream nlp tasks such as ner parsing or pos tagging and very recent developments in the cross lingual wikification technology however i pretty much liked the paper as it is built on a coherent and clear story with enough experiments and empirical evidence to support its claims with convincing results i still have several comments concerning the presentation of the work related work a more detailed description in related work on how this paper relates to work of kazama and torisawa is needed it is also required to state a clear difference with other related ner system that in one way or another relied on the encyclopaedic wikipedia knowledge the differences are indeed given in the text but they have to be further stressed to facilitate reading and placing the work in context although the authors argue why they decided to leave out pos tags as features it would still be interesting to report experiments with pos tags features similar to tackstrom et al the reader might get an overview supported by empirical evidence regarding the usefulness or its lack of such features for different languages i e for the languages for which universal pos are available at least section could contribute from a running example as i am still not exactly sure how the edited model from tsai and roth works now i e the given description is not entirely clear since the authors mention several times that the approaches from tackstrom et al and nothman et al are orthogonal to theirs and that they can be combined with the proposed approach it would be beneficial if they simply reported some preliminary results on a selection of languages using the combination of the models it will add more flavour to the discussion along the same line although i do acknowledge that this is also orthogonal approach why not comparing with a strong projection baseline again to put the results into more even more context and show the usefulness or limitations of wikification based approaches why is dutch the best training language for spanish and spanish the best language for yoruba only a statistical coincidence or something more interesting is going on there a paragraph or two discussing these results in more depth would be quite interesting although the idea is sound the results from table are not that convincing with only small improvements detected and not in all scenarios a statistical significance test reported for the results from table could help support the claims minor comments sect projection can also be performed via methods that do not require parallel data which makes such models more widely applicable even for languages that do not have any parallel resources e g see the work of peirsman and pado naacl or vulic and moens emnlp which exploit bilingual semantic spaces instead of direct alignment links to perform the transfer several typos detected in the text so the paper should gain quite a bit from a more careful proofreading e g first sentence of section as a the base model this sentence is not parsable page they avoid the traditional pipeline of ner then el by to disambiguate every n grams on page,4.0
12.json,the paper describes a modification to the output layer of recurrent neural network models which enables learning the model parameters from both gold and projected annotations in a low resource language the traditional softmax output layer which defines a distribution over possible labels is further multiplied by a fully connected layer which models the noise generation process resulting in another output layer representing the distribution over noisy labels overall this is a strong submission the proposed method is apt simple and elegant the paper reports good results on pos tagging for eight simulated low resource languages and two truly low resource languages making use of a small set of gold annotations and a large set of cross lingually projected annotations for training the method is modular enough that researchers working on different nlp problems in low resource scenarios are likely to use it from a practical standpoint the experimental setup is unusual while i can think of some circumstances where one needs to build a pos tagger with as little as token annotations e g evaluations in some darpa sponsored research projects it is fairly rare a better empirical validation of the proposed method would have been to plot the tagging accuracy of the proposed method and baselines while varying the size of gold annotations this plot would help answer questions such as does it hurt the performance on a target language if we use this method while having plenty of gold annotations what is the amount of gold annotations approximately below which this method is beneficial does the answer depend on the target language beyond cross lingual projections noisy labels could potentially be obtained from other sources e g crowd sourcing and in different tag sets than gold annotations although the additional potential impact is exciting the paper only shows results with cross lingual projections with the same tag set it is surprising that the proposed training objective gives equal weights to gold vs noisy labels since the setup assumes the availability of a small gold annotated corpus it would have been informative to report whether it is beneficial to tune the contribution of the two terms in the objective function in line the paper describes the projected data as pairs of word tokens xt and their vector representations tilde y but does not explicitly mention what the vector representation looks like e g a distribution over cross lingually projected pos tags for this word type a natural question to ask here is whether the approach still works if we construct tilde y using the projected pos tags at the token level rather than aggregating all predictions for the same word type also since only one to one word alignments are preserved it is not clear how to construct tilde y for words which are never aligned line replace one of the two closing brackets with an opening bracket,4.0
91.json,this paper investigates three simple weight pruning techniques for nmt and shows that pruning weights based on magnitude works best and that retraining after pruning can recover original performance even with fairly severe pruning the main strength of paper is that the technique is very straightforward and the results are good itâ s also clearly written and does a nice job covering previous work a weakness is that the work isnâ t very novel being just an application of a known technique to a new kind of neural net and application namely nmt with results that arenâ t very surprising itâ s not clear to me what practical significance these results have since to take advantage of them you would need sparse matrix representations which are trickier to get working fast on a gpu and after all speed is the main problem with nmt not space there may be new work that changes this picture since the field is evolving fast but if so you need to describe it and generally do a better job explaining why we should care about pruning a suggestion for dealing with the above weakness would be to use the pruning results to inform architecture changes for instance figure suggests that you might be able to reduce the number of hidden layers to two and also potentially reduce the dimension of source and target embeddings another suggestion is that you try to make a link between pruning retraining and dropout eg â a theoretically grounded application of dropout in recurrent neural networksâ gal arxiv detailed comments line â softmax weightsâ â output embeddingsâ may be a preferable term s itâ s misleading to call n the â dimensionâ of the network and specify all parameter sizes as integer multiples of this number as if this were a logical constraint line you should cite bahdanau et al here for the attention idea rather than luong for their use of it s class uniform and class distribution seem very similar and naturally get very similar results consider dropping one or the other figure suggestion that you could hybridize pruning use class blind for most classes but class uniform for the embeddings figure should show perplexity too what pruning is used in section figure figure does loss pertain to training or test corpora figure this seems to be missing softmax weights i found this diagram somewhat hard to interpret it might be better to give relevant statistics such as the proportion of each class that is removed by class blind pruning at various levels line you might want to cite le et al â a simple way to initialize recurrent networks of rectified linear unitsâ arxiv,3.0
18.json,this paper presents a transition based graph parser able to cope with the rich representations of a semantico cognitive annotation scheme instantiated in the ucca corpora the authors start first by exposing what according to them should cover a semantic based annotation scheme i being graph based possibility for a token node of having multiple governors having non terminal nodes representing complex structures â syntactic coordinate phrases lexical multiword expression and allowing discontinuous elements eg verbs particules interestingly none of these principles is tied to a semantic framework they could also work for syntax or other representation layers the authors quickly position their work by first introducing the larger context of broad coverage semantic parsing then their annotation scheme of choice ucca they then present sets of parsing experiments i one devoted to phrase based parsing using the stanford parser and an ucca to constituency conversion ii one devoted to dependency parsing using an ucca to dependency conversion and finally iii the core of their proposal a set of experiments showing that their transition based graph parser is suitable for direct parsing of ucca graphs i found this work interesting but before considering a publication i have several concerns with regards to the methodology and the empirical justifications the authors claimed that there are the first to propose a parser for a semantically oriented scheme such as theirs of course they are but with all due respect to the work behind this scheme it is made of graphs with a various level of under specified structural arguments and semantically oriented label process state and nothing in their transition sets treats the specificities of such a graph even the transitions related to the remote edges could have been handled by the other ones assuming a difference in the label set itself like adding an affix for example if we restrict the problem to graph parsing many works post the semeval shared tasks almeda and martins ribeyre et al proposed an extension to transition based graph parser or an adaptation of a higher model one and nothing precludes their use on this data set itâ s mostly the use of a specific feature template that anchors this model to this scheme even though itâ s less influencial than the count features and the unigram one anyway because the above mentioned graph parsers are available i donâ t understand why they couldnâ t be used as a baseline or source of comparisons regarding the phrase based experiments using uparse it could have been also validated by another parser from fernandez gonzales and martins which can produce lcfrs like parsing as good as uparse ref missing when you first introduced uparse because this scheme supports a more abstract view of syntaxico semantic structures than most of the sdp treebanks it would have been important to use the same metrics as in the related shared task at this point in the field many systems models and data set are competing and i think that the lack of comparison points with other models and parsers is detrimental to this work as whole yet i found it interesting and because weâ re at crossing time in term of where to go next i think that this paper should be discussed at a conference such as conll note in random order please introduce the â grounded semanticâ before page you use that phrase before why havenâ t you try to stick to constituent tree with rich node labels and propagater traces and then train parse with the berkeley parser it could have been a good baseline the conversion to surface dependency trees is in my mind useless you loose too many information here a richer conversion such as the one from â schluter et al semeval sdp should have been used can you expand on â ucca graphs may contains implicit unit that have no correspondent in the textâ or provide a ref or an example you mentioned other representations such as mrs and drt this raises the fact that your scheme doesnâ t seem to allow for a modelling of quantifier scope information itâ s thus fully comparable to other more syntax oriented scheme itâ s indeed more abstract than dm for example and probably more underspecified than the semantic level of the pcedt but how much how really informative is this scheme and how really â parsableâ is it according to your scores it seems â harderâ but an error analysis would have been useful as i said before the principles you devised could apply to a lot of things they look a bit ad hoc to me and would probably need to take place in a much wider and a bit clearer introduction what are you trying to argue for a parser that can parse ucca a model suitable for semantic analysis or a semantic oriented scheme that can actually be parsable you are trying to say all of those in a very dense way and it borderline to be be confusing http www corentinribeyre fr projects view dagparser https github com andre martins turboparser and https github com andre martins turboparser tree master semevaldata,3.0
25.json,this paper presents an approach to tag word senses with temporal information past present future or atemporal they model the problem using a graph based semi supervised classification algorithm that allows to combine item specific information such as the presence of some temporal indicators in the glosses and the structure of wordnet that is semantic relations between synsets â and to take into account unlabeled data they perform a full annotation of wordnet based on a set of training data labeled in a previous work and using the rest of wordnet as unlabeled data specifically they take advantage of the structure of the label set by breaking the task into a binary formulation temporal vs atemporal then using the data labeled as temporal to perform a finer grained tagging past present or future in order to intrinsically evaluate their approach they annotate a subset of synsets in wordnet using crowd sourcing they compare their system to the results obtained by a state of the art time tagger stanford sutime using an heuristic as a backup strategy and to previous works they obtain improvements around in accuracy and show that their approach allows performance higher than previous systems using only labeled data finally they perform an evaluation of their resource on an existing task tempeval and show improvements of about in f on labels this paper is well constructed and generally clear the approach seems sound and well justified this work led to the development of a resource with fine grained temporal information at the word sense level that would be made available and could be used to improve various nlp tasks i have a few remarks especially concerning the settings of the experiments i think that more information should be given on the task performed in the extrinsic evaluation section an example could be useful to understand what the system is trying to predict the features describe â entity pairsâ but it has not been made clear before what are these pairs and what are the features especially what are the entity attributes what is the pos for a pair is it one dimension or two are the lemmas obtained automatically the sentence describing the labels used is confusing i am not sure to understand what â event to document creation timeâ and â event to same sentence eventâ means are they the kind of pairs considered are they relations as they are described as relation at the beginning of p i find unclear the footnote about the relations why the other relations have to be ignored what makes a mapping too â complexâ also are the scores macro or micro averaged finally the ablation study seems to indicate a possible redundancy between lexica and entity with quite close scores any clue about this behavior i have also some questions about the use of the svm for the extrinsic evaluation the authors say that they optimized the parameters of the algorithm what are these parameters and since a svm is also used within the mincut framework is it optimized and how finally if it the libsvm library that is used weka wrapper i think a reference to libsvm should be included other remarks it would be interesting to have the number of examples per label in the gold data the figures are given for coarse grained labels temporal vs atemporal but not for the finer grained it would also be nice to have an idea of the number of words that are ambiguous at the temporal level words like â presentâ it is said in the caption of the table that the results presented are â significantly betterâ but no significancy test is indicated neither any p value minor remarks related work what kind of task was performed in filannino and nenadic related work â requires a post calibration procedureâ needs a reference and p in footnote it would be clearer to explain calibration related work â their model differ from oursâ in what table is really too small maybe remove the parenthesis put the â p r f â in the caption and give only two scores e g prec and f the caption should also be reduced information in table would be better represented using a graph beginning of p â tempeval reference table would be made clearer by ordering the scores for one column p paragraph atemporal â atemporal,4.0
151.json,this paper describes a new deterministic dependency parsing algorithm and analyses its behaviour across a range of languages the core of the algorithm is a set of rules defining permitted dependencies based on pos tags the algorithm starts by ranking words using a slightly biased pagerank over a graph with edges defined by the permitted dependencies stepping through the ranking each word is linked to the closest word that will maintain a tree and is permitted by the head rules and a directionality constraint overall the paper is interesting and clearly presented though seems to differ only slightly from sogaard unsupervised dependency parsing without training i have a few questions and suggestions head rules table it would be good to have some analysis of these rules in relation to the corpus for example in section the fact that they do not always lead to a connected graph is mentioned but not how frequently it occurs or how large the components typically are i was surprised that head direction was chosen using the test data rather than training or development data given how fast the decision converges sentences this is not a major issue but a surprising choice how does tie breaking for words with the same pagerank score work does it impact performance significantly or are ties rare enough that it does not have an impact the various types of constraints head rules directionality distance will lead to upper bounds on possible performance of the system it would be informative to include oracle results for each constraint to show how much they hurt the maximum possible score that would be particularly helpful for guiding future work in terms of where to try to modify this system minor we obtain the rank table and table have columns in different orders i found the table arrangement clearer isolate the contribution of both,3.0
151.json,this paper presents a way to parse trees namely the universal dependency treebanks by relying only on pos and by using a modified version of the pagerank to give more way to some meaningful words as opposed to stop words this idea is interesting though very closed to what was done in sã gaard paper the personalization factor giving more weight to the main predicate is nice but it would have been better to take it to the next level as far as i can tell the personalization is solely used for the main predicate and its weight of seems arbitrary regarding the evaluation and the detailed analyses some charts would have been beneficial because it is sometimes hard to get the gist out of the tables finally it would have been interesting to get the scores of the pos tagging in the prediction mode to be able to see if the degradation in parsing performance is heavily correlated to the degradation in tagging performance which is what we expect all in all the paper is interesting but the increment over the work of sã gaard is small smaller issues l the the main idea the main idea,3.0
13.json,this paper presents a model for the task of event entity linking where they propose to use sentential features from cnns in place of external knowledge sources which earlier methods have used they train a two part model the first part learns an event mention representation and the second part learns to calculate a coreference score given two event entity mentions the paper is well written well presented and is easy to follow i rather like the analysis done on the ace corpus regarding the argument sharing between event coreferences furthermore the analysis on the size impact of the dataset is a great motivation for creating their ace dataset however there are a few major issues that need to be addressed the authors fail to motivate and analyze the pros and cons of using cnn for generating mention representations it is not discussed why they chose cnn and there are no comparisons to the other models e g straightforwardly an rnn given that the improvement their model makes according various metrics against the state of the art is only or points on f score there needs to be more evidence that this architecture is indeed superior it is not clear what is novel about the idea of tackling event linking with sentential features given that using cnn in this fashion for a classification task is not new the authors could explicitly point out and mainly compare to any existing continuous space methods for event linking the choice of methods in table is not thorough enough there is no information regarding how the ace dataset is collected a major issue with the ace dataset is its limited number of event types making it too constrained and biased it is important to know what event types ace covers this can also help support the claim in section that other approaches are strongly tied to the domain where these semantic features are availableâ our approach does not depend on resources with restrictedâ you need to show that those earlier methods fail on some dataset that you succeed on also for enabling any meaningful comparison in future the authors should think about making this dataset publicly available some minor issues i would have liked to see the performance of your model without gold references in table as well it would be nice to explore how this model can or cannot be augmented with a vanilla coreference resolution system for the specific example in line the off the shelf corenlp system readily links it to bombing which can be somehow leveraged in an event entity linking baseline given the relatively small size of the ace dataset i think having a compelling model requires testing on the other available resources as well this further motivates working on entity and event coreference simultaneously i also believe that testing on eventcorefbank in parallel with ace is essential table shows that the pairwise features have been quite effective which signals that feature engineering may still be crucial for having a competitive model at least on the scale of the ace dataset one would wonder which features were the most effective and why not report how the current set was chosen and what else was tried,3.0
683.json,this paper proposes a boosting based ensemble procedure for residual networks by adopting the deep incremental boosting method that was used for cnn mosca magoulas a at each step t a new block of layers are added to the network at a position pt and the weights of all layers are copied to the current network to speed up training the method is not sufficiently novel since the steps of deep incremental boosting are slightly adopted instead of adding a layer to the end of the network this version adds a block of layers to a position pt starts at a selected position p and merges layer accordingly hence slightly adopts dib the empirical analysis does not use any data augmentation it is not clear whether the improvements if there is of the ensemble disappear after data augmentation also one of the main baselines dib has no skip connections therefore this can negatively affect the fair comparison the authors argue that they did not involve state of art res nets since their analysis focuses on the ensemble approach however any potential improvement of the ensemble can be compensated with an inherent feature of res net variant the boosting procedure can be computationally restrictive in case of imagenet training and res net variants may perform much better in that case too therefore the baselines should include the state of art res nets and dense convolutional networks hence current results are preliminary in addition it is not clear how sensitive the boosting to the selection of injection point this paper adopts dib to res nets and provides some empirical analysis however the contribution is not sufficiently novel and the empirical results are not satisfactory for demonstrating that the method is significant pros provides some preliminary results for boosting of res nets cons not sufficiently novel an incremental approach empirical analysis is not satisfactory,3.0
379.json,the paper describes a novel technique to improve the efficiency of computation graphs in deep learning frameworks an impressive speedup can be observed in their implementation within tensorflow the content is presented with sufficient clarity although some more graphical illustrations could be useful this work is relevant in order to achieve highest performance in neural network training pros significant speed improvements through dynamic batching source code provided cons the effect on a large real world asr smt would allow the reader to put the improvements better into context presentation vizualisation can be improved,8.0
396.json,the paper proposes a model for image generation where the back ground is generated first and then the foreground is pasted in by generating first a foregound mask and corresponding appearance curving the appearance image using the mask and transforming the mask using predicted affine transform to paste it on top of the image using amturkers the authors verify their generated images are selected of the time as being more naturally looking than corresponding images from a dc gan model that does not use a figure ground aware image generator the segmentations masks learn to depict objects in very constrained datasets birds only thus the method appears limited for general shape datasets as the authors also argue in the paper yet the architectural contributions have potential merit it would be nice to see if multiple layers of foreground occluding foregrounds are ever generated with this layered model or it is just figure ground aware,6.0
545.json,this paper proposes a new learning model compositional kernel machines ckms that extends the classic kernel machines by constructing compositional kernel functions using sum product networks this paper considers the convnets as nicely learned nonlinear decision functions and resort their success in classification to their compositional nature this perspective motivates the design of compositional kernel functions and the sum product implementation is indeed interesting i agree the composition is important for convnets but it is not the whole story of convnets success one essential difference between convnets and ckms is that all the kernels in convnets are learned directly from data while ckms still build on top of feature descriptors this i believe limits the representation power of ckms a recent paper deep convolutional networks are hierarchical kernel machines by anselmi f et al seems to be interesting to the authors experiments seem to be preliminary in this paper it good to see promising results of ckms on small norb but it is quite important to show competitive results on recent classification standard benchmarks such as mnist cifar and even imagenet in order to establish a novel learning model in norb compositions ckms seem to be better than convnets at classifying images by their dominant objects i suspect it is because the use of sparse orb features it will be great if this paper could show the accuracy of orb features with matching kernel svms some details about this experiment need further clarification such as what are the high and low probabilities of sampling from each collections and how many images are generated in norb symmetries ckms show better performance than convnets with small data but the convnets seem not converged yet could it be possible to show results with larger dataset,5.0
545.json,the authors propose a method to efficiently augment an svm variant with many virtual instances and show promising preliminary results the paper was an interesting read with thoughtful methodology but has partially unsupported and potentially misleading claims pros thoughtful methodology with sensible design choices potentially useful for smaller n datasets with a lot of statistical structure nice connections with sum product literature cons claims about scalability are very unclear generally the paper does not succeed in telling a complete story about the properties and applicability of the proposed method experiments are very preliminary the scalability claims are particularly unclear the paper repeatedly mentions lack of scalability as a drawback for convnets but it appears the proposed ckm is less scalable than a standard svm yet svms often handle much fewer training instances than deep neural networks it appears the scalability advantages are mostly for training sets with roughly fewer than instances and even if the method could scale to training instances it unclear whether the predictive accuracy would be competitive with convnets in that domain moreover the idea of doing operations simply for creating virtual instances on training points and test points is still somewhat daunting what if we had training instances and testing instances because scalability in the number of training instances is one of the biggest drawbacks of using svms e g with gaussian kernels on modern datasets the scalability claims in this paper need to be significantly expanded and clarified on a related note the suggestion that convnets grow quadratically in computation with additional training instances in the introduction needs to be augmented with more detail and is potentially misleading convnets typically scale linearly with additional training data in general the paper suffers greatly from a lack of clarity and issues of presentation as above the full story is not presented with critical details often missing moreover it would strengthen the paper to remove broad claims such as just as support vector machines svms eclipsed multilayer perceptrons in the s ckms could become a compelling alternative to convnets with reduced training time and sample complexity suggesting that ckms could eclipse convolutional neural networks and instead provide more helpful and precise information convnets are multilayer perceptrons used in the s as well as now and they are not eclipsed by svms they have different relative advantages and based on the information presented broadly advertising scalability over convnets is misleading can ckms scale to datasets with millions of training and test instances it seems as if the scalability advantages are limited to smaller datasets and asymptotic scalability could be much worse in general and even if ckms could scale to such datasets would they have as good predictive accuracy as convnets on those applications being specific and with full disclosure about the precise strengths and limitations of the work would greatly improve this paper ckms may be more robust to adversarial examples than standard convnets due to the virtual instances but there are many approaches to make deep nets more robust to adversarial examples it would be useful to consider and compare to these the ideas behind ckms also are not inherently specific to kernel methods have you considered looking at using virtual instances in a similar way with deep networks a full exploration might be its own paper but the idea is worth at least brief discussion in the text a big advantage of svms with gaussian kernels over deep neural nets is that one can achieve quite good performance with very little human intervention design choices however ckms seem to require extensive intervention in terms of architecture as with a neural network and in insuring that the virtual instances are created in a plausible manner for the particular application at hand it very unclear in general how one would want to create sensible virtual instances and this topic deserves further consideration moreover unlike svms with for example gaussian or linear kernels or standard convolutional networks which are quite general models ckms as applied in this paper seem more like svms or kernel methods which have been highly tailored to a particular application in this case the norb dataset there is certainly nothing wrong with the tailored approach but it would help to be clear and detailed about where the presented ideas can be applied out of the box or how one would go about making the relevant design choices for a range of different problems and indeed it would be good to avoid the potentially misleading suggestions early in the paper that the proposed method is a general alternative to convnets the experiments give some insights into the advantages of the proposed approach but are very limited to get a sense of the properties the strengths and limitations of the proposed method one needs a greater range of datasets with a much larger range of training and test sizes the comparisons are also quite limited why not an svm with a gaussian kernel what about an svm using convnet features from the dataset at hand light blue curve in figure it should do at least as well as the light blue curve there are also other works that could be considered which combine some of the advantages of kernel methods with deep networks also the claim that the approach helps with the curse of dimensionality is sensible but not particularly explored it also seems the curse of dimensionality could affect the scalability of creating a useful set of virtual instances and it unclear how ckm would work without any orb features even if the method can be adapted to scale to n it unclear whether it will be more useful than convnets in that domain indeed in the experiments here convnets essentially match ckms in performance after examples and would probably perform better than ckms on larger datasets we can only speculate because the experiments do not consider larger problems the methodology largely takes inspiration from sum product networks but its application in the context of a kernel approach is reasonably original and worthy of exploration it reasonable to expect the approach to be significant but its significance is not demonstrated the quality is high in the sense that the methods and insights are thoughtful but suffers from broad claims and a lack of full and precise detail in short i like the paper but it needs more specific details and a full disclosure of where the method should be most applicable and its precise advantages and limitations code would be helpful for reproducibility,5.0
545.json,this paper proposes a new learning framework called compositional kernel machines ckm it combines two ideas kernel methods and sum product network spn ckm first defines leaf kernels on elements of the query and training examples then it defines kernel recursively similar to sum product network this paper has shown that the evaluation ckm can be done efficiently using the same tricks in spn positive i think the idea in this paper is interesting instance based learning methods such as svm with kernels have been successful in the past but have been replaced by deep learning methods e g convnet in the past few years this paper investigate an unexplored area of how to combine the ideas from kernel methods and deep networks spn in this case negative although the idea of this paper is interesting this paper is clearly very preliminary in its current form i simply do not see any advantage of the proposed framework over convnet i will elaborate below one of the most important claims of this paper is that ckm is faster to learn than convnet i am not clear why that is the case both ckm and convnet use gradient descent during learning why would ckm be faster also during inference the running time of convnet only depends on its network structure but for ckm in addition to the network structure it also depends on the size of training set from this perspective it does not seem ckm is very scalable when the training size is big that is probably why this paper has to use all kinds of specialized data structures and tricks even on a fairly simple dataset like norb i am having a hard time understanding what the leaf kernel is capturing for example if the elements correspond to raw pixel intensities a leaf kernel essentially compares the intensity value of a pixel in the query image with that in a training image but in this case would not you end up comparing a lot of background pixels across these two images which does not help with recognition i think it probably helps to explain sec a bit better in its current form this part is very dense and hard to understand it is also not entirely clear to me how you would design the architecture of the sum product function the example is sec seems to be fairly arbitrary the experiment section is probably the weakest part norb is a very small and toy ish dataset by today standard even on this small dataset the proposed method is only slighly better than svm it is not clear whether svm in table is linear svm or kernel svm if it is linear svm i suspect the performance of svm will be even higher when you use kernel svm and far worse than convnet the proposed method only shows improvement over convnet on synthetic datasets norb compositions norm symmetries overall i think this paper has some interesting ideas but in its current form it is a bit too preliminary and more work is needed to show its advantage having said that i acknowledge that in the machine learning history many important ideas seem pre mature when they were first proposed and it took time for these ideas to develop,5.0
768.json,this paper proposes a modification to convnet training so that the feature activations before the linear classifier are divided into groups such that all pairs of features across all pairs of groups are encouraged to have low statistical correlation instead of discovering the groups automatically the work proposes to use supervision which they call privileged information to assign features to groups in a hand coded fashion the developed method is applied to image classification pros the paper is clear and easy to follow the experimental results seem to show some benefit from the proposed approach cons the paper proposes one core idea group orthogonality w privileged information but then introduces background feature suppression without much motivation and without careful experimentation no comparison with an ensemble full experiments on imagenet under the partial privileged information setting would be more impactful this paper is promising and i would be willing to accept an improved version however the current version lacks focus and clean experiments first the abstract and intro focus on the need to replace ensembles with a single model that has diverse ensemble like features the hope is that such a model will have the same boost in accuracy while requiring fewer flops and less memory based on this introduction i expect the rest of the paper to focus on this point but it does not there are no experimental results on ensembles and no experimental evidence that the proposed approach in able to avoid the speed and memory cost of ensembles while also retaining the accuracy benefit second the technical contribution of the paper is presented as group orthogonality go however in sec the idea of background feature suppression is introduced while some motivation for it is given the motivation does not tie into go go does not require bg suppression and the introduction of it seems ad hoc moreover the experiments never decouple go and bg suppression so we are unable to understand how go works on its own this is a critical experimental flaw in my reading minor suggestions comments the equation in definition has an incorrect normalizing factor c k figure seems to have incorrect mask placements the top mask is one that will mask out the background and only allow the fg to pass,5.0
768.json,the starting point of this work is the understanding that by having decorrelated neurons e g neurons that only fire on background or only on foreground regions one provides independent pieces of information to the subsequent decisions as such one gives complementary viewpoints of the input to the subsequent layers which can be thought of as performing ensembling expert combination within the model rather than using an ensemble of networks for this the authors propose a sensible method to decorrelate the activations of intermediate neurons with the aim of delivering complementary inputs to the final classification layers they split intermediate neurons to a foreground and a background subset and append side losses that force them to be zero on background and foreground pixels respectively they demonstrate that this can improve classification on a mid scale classification example a fraction of imagenet and a resnet with rather than layers when compared to a vanilla baseline that does not use these losses i enjoyed reading the paper because the idea is simple smart and seems to be effective but there are a few concerns firstly the way of doing this seems very particular to vision in vision one knows that masking the features during both training and testing helps e g,6.0
787.json,the paper proposes a semantic embedding based approach to multilabel classification conversely to previous proposals sem considers the underlying parameters determining the observed labels are low rank rather than that the observed label matrix is itself low rank however it is not clear to what extent the difference between the two assumptions is significant sem models the labels for an instance as draws from a multinomial distribution parametrized by nonlinear functions of the instance features as such it is a neural network the proposed training algorithm is slightly more complicated than vanilla backprop the significance of the results compared to nnml in particular on large datasets delicious and eurlex is not very clear the paper is well written and the main idea is clearly presented however the experimental results are not significant enough to compensate the lack of conceptual novelty,4.0
787.json,the paper presents the semantic embedding model for multi label prediction in my questions i pointed that the proposed approach assumes the number of labels to predict is known and the authors said this was an orthogonal question although i do not think it is i was trying to understand how different is sem from a basic mlp with softmax output which would be trained with a two step approach instead of stochastic gradient descent it seems reasonable given their similarity to compare to this very basic baseline regarding the sampling strategy to estimate the posterior distribution and the difference with jean et al i agree it is slightly different but i think you should definitely refer to it and point to the differences one last question why is it called semantic embeddings usually this term is used to show some semantic meaning between trained embeddings but this does not seem to appear in this paper,4.0
